post_title;category;post_content;manage_stock
Ограда "Эконом";welded;металлический уголок 25 мм  и металическая проволка 6 мм,ножка труба 25*25;
Ограда "Солнышко";welded;"труба 20*20  ;металлическая проволка 6 мм,ножка труба 25*25.Рисунок ""Солнце""";
Ограда "Стандарт";welded;"труба 20*20  ;металлическая проволка 6 мм,ножка труба 25*25.Рисунок ""арфа""";
Ограда " № 10 ";welded;"труба 20*20  ;металлическая проволка 8 мм,ножка труба 25*25Рисунок ""ромб""";
Ограда " № 15 ";welded;"труба 20*20  ;металлическая проволка 8 мм,ножка труба 25*25.Рисунок ""номер 15""";
Ограда " № 13 ";welded;"труба 20*20  ;металлическая проволка 8 мм,ножка труба 25*25.Рисунок ""номер 13""";
Ограда " № 9 ";welded;"труба 20*20  ;металлическая проволка 8 мм,ножка труба 25*25.Рисунок ""номер 9""";
Ограда " Труба ";welded;"труба секции 30*40  ,рисунок из трубы 20*20 ,ножка труба 30*40.Рисунок ""Труба-лабиринт""";
Ограда " 14 ";welded;"труба 20*20  ;металлическая проволка 6 мм,ножка труба 25*25.Рисунок ""номер 14""";
Ограда " 8 ";welded;"труба 20*20  ;металлическая проволка 6 мм,ножка труба 25*25.Рисунок ""номер 8""";
Литая ограда № 1/1;molten;Сечении (мм) : труба20*20,полоса 4*20. Размер 2м*3м;
Литая ограда № 1/2;molten;Сечении (мм) : труба20*20,полоса 4*20. Размер 2м*2,5м;
Литая ограда № 1/3;molten;Сечении (мм) : труба20*20,полоса 4*20. Размер 2,5м*3м;
Литая ограда № 2/1;molten;Сечении (мм) : труба20*20,полоса 4*20. Размер 2м*3м;
Литая ограда № 2/2;molten;Сечении (мм) : труба20*20,полоса 4*20. Размер 2м*2,5м;
Литая ограда № 2/3;molten;Сечении (мм) : труба20*20,полоса 4*20. Размер 2,5м*3м;
Литая ограда № 3;molten;Сечении (мм) : труба20*20,полоса 4*20. Размер на заказ с шагом 50 см;
Литая ограда № 4;molten;Сечении (мм) : труба20*20,полоса 4*20. Размер на заказ с шагом 50 см;
Литая ограда № 5;molten;Сечении (мм) : труба20*20,полоса 4*20. Размер на заказ с шагом 50 см;
Ковка 1;forged;"Горячая ковка. Пояс  верхний/нижний (мм)- 14 *14. Рисунок  ( мм ) 12*12 ; кованные  элементы,ножка (мм)  40*40";
Ковка 2;forged;"Горячая ковка. Пояс  верхний/нижний (мм)- 12 *12. Рисунок  ( мм ) 10*10 ; ножка (мм)  40*40";
Ковка 3;forged;"Горячая ковка. Пояс  верхний/нижний (мм)- 14 *14. Рисунок  ( мм ) 12*12 ; кованные элементы,ножка (мм)  40*40";
Ковка 4;forged;"Горячая ковка. Пояс  верхний/нижний (мм)- 14 *14. Рисунок  ( мм ) 12*12 ; кованные элементы,ножка (мм)  40*40";
Ковка 5;forged;"Горячая ковка. Пояс  нижний (мм)- 40 *40 Рисунок  ( мм ) 12*12/14*14 ; ножка (мм)  40*40";
Ковка 6;forged;"Горячая ковка. Пояс  нижний (мм)- 12 *12. Рисунок  ( мм ) 12*12 ; кованные элементы,ножка (мм)  40*40";
Ковка 7;forged;"Горячая ковка. Пояс  нижний (мм)- 12 *12. Рисунок  ( мм ) 12*12 ; кованные элементы,ножка (мм)  40*40";
Ковка 8;forged;"Горячая ковка. Пояс  верхний/нижний (мм)- 14 *14. Рисунок  ( мм ) 12*12 ; кованные  элементы,ножка (мм)  40*40";
Ковка 9;forged;"Горячая ковка. Пояс  нижний (мм)- 12 *12. Рисунок  ( мм ) 12*12 ; кованные  элементы,ножка (мм)  40*40";
Ковка 10;forged;"Горячая ковка. Пояс  нижний (мм)- 12 *12. Рисунок  ( мм ) 12*12 ; кованные  элементы,ножка (мм)  40*40";
Ковка 11;forged;"Горячая ковка. Пояс  нижний (мм)- 12 *12. Рисунок  ( мм ) 12*12 ; кованные  элементы,ножка (мм)  40*40";
Ковка 12;forged;"Горячая ковка. Пояс  верхний/нижний (мм)- 14 *14. Рисунок  ( мм ) 12*12 ; кованные элементы,ножка (мм)  40*40";
Ковка 13;forged;"Горячая ковка. Пояс  верхний/нижний (мм)- 14 *14. Рисунок  ( мм ) 12*12 ; кованные элементы,ножка (мм)  40*40";
Ковка 14;forged;"Горячая ковка. Пояс  верхний/нижний (мм)- 14 *14. Рисунок  ( мм ) 12*12 ; кованные элементы,ножка (мм)  40*40";
Ковка 15;forged;"Горячая ковка. Пояс вехний полоса 6 мм на 20 мм  Рисунок ( мм ) 12*12 ; кованные элементы,ножка (мм)  40*40";
Ковка 16;forged;"Горячая ковка. Пояс  верхний/нижний (мм)- 14 *14. Рисунок  ( мм ) 12*12 ; кованные элементы,ножка (мм)  40*40";
МЕВ 001 черная;masonry-fence;Ограда из гранита или мрамора с столбиками и поперечными балками,с опорами.;
